role_id	t_when	role_level	item_price	item_type	role_force	crystal	gold	state	app_channel	rk
111041	2017-07-14 02:32:08	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Essence']	31869.0	0	1914	1	app_store	1
111048	2017-07-12 10:37:44	45	NULL	null	34122.0	64	59307	1	google_play	1
111048	2017-07-11 01:36:05	45	NULL	null	33182.0	64	39144	1	google_play	1
111048	2017-07-13 07:17:26	45	NULL	null	34200.0	64	12029	1	google_play	1
111048	2017-07-10 19:45:56	45	NULL	null	33182.0	64	39144	1	google_play	1
111072	2017-07-12 18:30:35	45	NULL	null	21458.0	12	24019	1	app_store	1
111072	2017-07-15 07:36:06	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Gems']	22076.0	2	14805	1	app_store	1
111072	2017-07-17 19:34:00	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Essence']	22623.0	2	17515	1	app_store	1
111072	2017-07-18 22:02:16	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Forge']	22623.0	2	18847	1	app_store	1
111102	2017-07-13 00:20:22	45	NULL	null	20041.0	0	33167	1	google_play	1
111102	2017-07-11 00:35:03	45	NULL	null	19963.0	0	37982	1	google_play	1
111102	2017-07-11 08:35:15	45	NULL	null	19963.0	0	37982	1	google_play	1
111129	2017-07-10 16:48:08	45	NULL	null	30992.0	0	80834	1	app_store	1
111129	2017-07-12 15:26:26	45	NULL	null	31694.0	0	141713	1	app_store	1
111129	2017-07-11 03:30:09	45	NULL	null	31297.0	0	133336	1	app_store	1
111129	2017-07-10 05:01:59	45	NULL	null	30815.0	0	73051	1	app_store	1
111129	2017-07-12 22:06:36	45	NULL	null	31694.0	0	141713	1	app_store	1
111129	2017-07-13 09:19:51	45	NULL	null	31751.0	0	147793	1	app_store	1
111132	2017-07-15 08:15:41	45	1	['Goblin_1_30_Gems', 'Goblin_1_30_Currency']	32478.0	0	124422	1	app_store	1
111132	2017-07-15 22:46:19	45	1	['Goblin_1_5_Potion', 'Goblin_1_5_Essence']	32541.0	0	137790	1	app_store	1
111132	2017-07-15 10:15:43	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Gacha-Mount']	32478.0	0	124422	1	app_store	1
111132	2017-07-15 19:07:11	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Gems']	32541.0	0	137520	1	app_store	1
111132	2017-07-15 11:30:45	45	3	['Goblin_3_15_Forge', 'Goblin_3_15_Gacha-Mount']	32478.0	0	124422	1	app_store	1
111132	2017-07-14 22:16:12	45	1	['Goblin_1_30_Gems', 'Goblin_1_30_Gacha-items']	31949.0	0	117585	1	app_store	1
111132	2017-07-15 05:37:52	45	1	['Goblin_1_5_Potion', 'Goblin_1_5_Currency']	32319.0	0	126093	1	app_store	1
111132	2017-07-15 00:18:06	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Potion']	31949.0	0	124505	1	app_store	1
111132	2017-07-15 04:42:50	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Essence']	32319.0	0	126093	1	app_store	1
111132	2017-07-15 01:33:08	45	3	['Goblin_3_15_Forge', 'Goblin_3_15_Gems']	31949.0	0	124505	1	app_store	1
111132	2017-07-20 19:43:05	45	1	['Goblin_1_30_Essence', 'Goblin_1_30_Currency']	34302.0	0	91010	1	app_store	1
111132	2017-07-16 18:27:26	45	1	['Goblin_1_30_Essence', 'Goblin_1_30_Potion']	32777.0	0	166495	1	app_store	1
111132	2017-07-17 04:58:56	45	1	['Goblin_1_5_Gems', 'Goblin_1_5_Gacha-items']	33184.0	0	190635	1	app_store	1
111132	2017-07-16 23:46:28	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gems']	32777.0	0	166795	1	app_store	1
111132	2017-07-17 02:46:39	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Currency']	32918.0	0	187493	1	app_store	1
111132	2017-07-17 01:01:37	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Essence']	32918.0	0	187493	1	app_store	1
111132	2017-07-14 04:56:49	45	1	['Goblin_1_30_Currency', 'Goblin_1_30_Essence']	31923.0	0	59275	1	app_store	1
111132	2017-07-14 16:38:57	45	1	['Goblin_1_5_Essence', 'Goblin_1_5_Gems']	31923.0	0	106570	1	app_store	1
111132	2017-07-14 06:56:51	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Currency']	31923.0	0	59275	1	app_store	1
111132	2017-07-14 15:14:37	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Potion']	31923.0	0	106570	1	app_store	1
111132	2017-07-14 12:54:14	45	3	['Goblin_3_15_Gacha-Mount', 'Goblin_3_15_Currency']	31923.0	0	106570	1	app_store	1
111132	2017-07-12 20:24:18	45	NULL	null	30897.0	0	96009	1	app_store	1
111132	2017-07-19 03:30:50	45	1	['Goblin_1_30_Potion', 'Goblin_1_30_Essence']	33471.0	0	215399	1	app_store	1
111132	2017-07-19 09:53:52	45	1	['Goblin_1_5_Gacha-items', 'Goblin_1_5_Gems']	33497.0	0	216889	1	app_store	1
111132	2017-07-19 08:58:50	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Potion']	33497.0	0	216889	1	app_store	1
111132	2017-07-19 05:58:46	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Currency']	33497.0	0	216889	1	app_store	1
111132	2017-07-19 07:13:48	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Currency']	33497.0	0	216889	1	app_store	1
111132	2017-07-19 17:24:41	45	1	['Goblin_1_15_Gems', 'Goblin_1_15_Currency']	33139.0	0	206175	1	app_store	1
111132	2017-07-20 02:33:46	45	1	['Goblin_1_5_Potion', 'Goblin_1_5_Essence']	30275.0	0	206175	1	app_store	1
111132	2017-07-19 19:09:43	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Gacha-Mount']	33139.0	0	206175	1	app_store	1
111132	2017-07-20 01:38:44	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Gems']	30275.0	0	206175	1	app_store	1
111132	2017-07-17 23:44:42	45	1	['Goblin_1_15_Essence', 'Goblin_1_15_Currency']	33162.0	0	215004	1	app_store	1
111132	2017-07-18 05:25:48	45	1	['Goblin_1_5_Gems', 'Goblin_1_5_Essence']	33162.0	0	217000	1	app_store	1
111132	2017-07-18 01:30:41	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gacha-Mount']	33162.0	0	217000	1	app_store	1
111132	2017-07-18 04:30:45	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Gems']	33162.0	0	217000	1	app_store	1
111132	2017-07-18 02:45:43	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Gacha-Mount']	33162.0	0	217000	1	app_store	1
111132	2017-07-11 00:53:42	45	NULL	null	30655.0	0	88767	1	app_store	1
111132	2017-07-20 04:13:50	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Potion']	30275.0	0	206175	1	app_store	1
111132	2017-07-20 12:15:09	45	2	['Goblin_2_5_Gems', 'Goblin_2_5_Gacha-Mount']	34210.0	0	90825	1	app_store	1
111132	2017-07-20 06:13:53	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Gems']	30275.0	0	206175	1	app_store	1
111132	2017-07-20 11:20:07	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Forge']	34210.0	0	90825	1	app_store	1
111132	2017-07-20 07:29:08	45	4	['Goblin_4_15_Reforge', 'Goblin_4_15_Essence']	34225.0	0	90825	1	app_store	1
111132	2017-07-13 05:09:58	45	NULL	null	30743.0	0	129664	1	app_store	1
111132	2017-07-16 01:26:59	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Essence']	32761.0	0	128788	1	app_store	1
111132	2017-07-16 11:54:32	45	2	['Goblin_2_5_Essence', 'Goblin_2_5_Gems']	32761.0	0	152607	1	app_store	1
111132	2017-07-16 04:21:18	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Forge']	32761.0	0	140732	1	app_store	1
111132	2017-07-16 10:59:30	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Gacha-Mount']	32761.0	0	152607	1	app_store	1
111132	2017-07-16 05:36:27	45	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Reforge']	32761.0	0	140732	1	app_store	1
111132	2017-07-17 07:34:00	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Potion']	33184.0	0	190635	1	app_store	1
111132	2017-07-17 19:09:43	45	2	['Goblin_2_5_Essence', 'Goblin_2_5_Gacha-Mount']	33162.0	0	215004	1	app_store	1
111132	2017-07-17 09:34:02	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gems']	33184.0	0	190635	1	app_store	1
111132	2017-07-17 18:14:41	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Forge']	33162.0	0	215004	1	app_store	1
111132	2017-07-17 10:49:04	45	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Essence']	33184.0	0	190635	1	app_store	1
111132	2017-07-18 15:36:35	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Gems']	33172.0	0	214842	1	app_store	1
111132	2017-07-19 00:55:38	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Potion']	33183.0	0	213621	1	app_store	1
111132	2017-07-19 00:00:36	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Currency']	33183.0	0	213621	1	app_store	1
111132	2017-07-18 17:36:38	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Essence']	33172.0	0	214842	1	app_store	1
111132	2017-07-18 22:15:33	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Forge']	33183.0	0	213621	1	app_store	1
111132	2017-07-10 12:18:54	45	NULL	null	30191.0	0	88385	1	app_store	1
111132	2017-07-10 05:38:20	45	NULL	null	30298.0	0	88268	1	app_store	1
111132	2017-07-11 17:30:09	45	NULL	null	30747.0	0	83616	1	app_store	1
111132	2017-07-13 23:36:09	45	2	['Goblin_2_15_Potion', 'Goblin_2_15_Gacha-Mount']	31205.0	0	146019	1	app_store	1
111132	2017-07-14 03:16:42	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Currency']	31923.0	0	59275	1	app_store	1
111132	2017-07-14 02:21:40	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Essence']	31923.0	0	59275	1	app_store	1
111132	2017-07-14 00:36:28	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Gems']	31918.0	0	108741	1	app_store	1
111164	2017-07-11 16:34:39	45	NULL	null	27788.0	6	10694	1	google_play	1
111164	2017-07-13 09:53:54	45	NULL	null	27971.0	6	10057	1	google_play	1
111164	2017-07-10 23:34:06	45	NULL	null	27736.0	6	9967	1	google_play	1
111223	2017-07-11 09:21:55	45	NULL	null	27755.0	2	7204	1	app_store	1
111283	2017-07-10 21:02:47	45	NULL	null	27993.0	0	3643	1	google_play	1
111283	2017-07-10 10:58:20	45	NULL	null	27957.0	0	10773	1	google_play	1
111283	2017-07-18 10:57:43	45	1	['Goblin_1_30_Potion', 'Goblin_1_30_Gems']	30936.0	0	1759	1	google_play	1
111283	2017-07-18 21:13:22	45	1	['Goblin_1_5_Gacha-items', 'Goblin_1_5_Potion']	31075.0	0	59	1	google_play	1
111283	2017-07-18 20:18:20	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gacha-Mount']	31075.0	0	59	1	google_play	1
111283	2017-07-18 13:03:21	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Essence']	30941.0	0	2852	1	google_play	1
111283	2017-07-18 16:43:45	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Forge']	30941.0	0	2852	1	google_play	1
111283	2017-07-15 10:56:06	45	1	['Goblin_1_15_Essence', 'Goblin_1_15_Potion']	30197.0	0	15834	1	google_play	1
111283	2017-07-16 22:21:35	45	1	['Goblin_1_5_Gems', 'Goblin_1_5_Gacha-items']	30403.0	0	14307	1	google_play	1
111283	2017-07-16 08:03:21	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gems']	30197.0	0	16716	1	google_play	1
111283	2017-07-16 17:32:47	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Currency']	30237.0	0	19416	1	google_play	1
111283	2017-07-16 15:47:45	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Essence']	30237.0	0	19416	1	google_play	1
111283	2017-07-14 10:39:11	45	1	['Goblin_1_15_Potion', 'Goblin_1_15_Essence']	29446.0	0	6094	1	google_play	1
111283	2017-07-14 19:41:08	45	1	['Goblin_1_5_Gacha-items', 'Goblin_1_5_Gems']	29626.0	0	18483	1	google_play	1
111283	2017-07-14 18:46:06	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Potion']	29626.0	0	18483	1	google_play	1
111283	2017-07-14 13:01:14	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Currency']	29626.0	0	17715	1	google_play	1
111283	2017-07-14 14:18:37	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Currency']	29626.0	0	18483	1	google_play	1
111283	2017-07-19 13:41:32	45	1	['Goblin_1_15_Potion', 'Goblin_1_15_Currency']	31124.0	0	5785	1	google_play	1
111283	2017-07-20 02:46:56	45	1	['Goblin_1_5_Gacha-items', 'Goblin_1_5_Essence']	31059.0	0	7422	1	google_play	1
111283	2017-07-20 00:20:45	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gems']	31129.0	0	6426	1	google_play	1
111283	2017-07-19 18:16:34	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Gacha-Mount']	31129.0	0	5785	1	google_play	1
111283	2017-07-19 20:22:44	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Gacha-Mount']	31129.0	0	6426	1	google_play	1
111283	2017-07-14 06:00:51	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Gems']	29425.0	0	4556	1	google_play	1
111283	2017-07-14 05:05:49	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gacha-Mount']	29425.0	0	4556	1	google_play	1
111283	2017-07-14 02:05:44	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Forge']	29425.0	0	4556	1	google_play	1
111283	2017-07-14 03:20:46	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Reforge']	29425.0	0	4556	1	google_play	1
111283	2017-07-13 10:30:07	45	NULL	null	29197.0	0	10882	1	google_play	1
111283	2017-07-20 20:23:42	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Gacha-Mount']	31339.0	0	2113	1	google_play	1
111283	2017-07-13 22:31:02	45	2	['Goblin_2_5_Gems', 'Goblin_2_5_Currency']	29264.0	0	11343	1	google_play	1
111283	2017-07-13 20:31:32	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Essence']	29210.0	0	19893	1	google_play	1
111283	2017-07-11 18:24:15	45	NULL	null	28526.0	0	9062	1	google_play	1
111283	2017-07-18 23:55:08	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gacha-Mount']	31075.0	0	299	1	google_play	1
111283	2017-07-19 09:44:41	45	2	['Goblin_2_5_Essence', 'Goblin_2_5_Currency']	31231.0	0	3422	1	google_play	1
111283	2017-07-19 02:22:26	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gacha-Mount']	31231.0	0	2475	1	google_play	1
111283	2017-07-19 08:49:39	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Essence']	31231.0	0	3422	1	google_play	1
111283	2017-07-19 03:37:28	45	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Gems']	31231.0	0	2475	1	google_play	1
111283	2017-07-20 04:27:01	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Currency']	31059.0	0	7422	1	google_play	1
111283	2017-07-20 17:48:38	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Essence']	31339.0	0	2113	1	google_play	1
111283	2017-07-20 16:41:57	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Gems']	31339.0	0	1599	1	google_play	1
111283	2017-07-20 10:08:00	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Currency']	31059.0	0	12559	1	google_play	1
111283	2017-07-20 11:26:39	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Gacha-Light']	31059.0	0	13379	1	google_play	1
111283	2017-07-12 15:10:41	45	NULL	null	28626.0	0	5862	1	google_play	1
111283	2017-07-13 01:10:58	45	NULL	null	28626.0	0	5862	1	google_play	1
111283	2017-07-14 22:07:52	45	2	['Goblin_2_15_Potion', 'Goblin_2_15_Currency']	29647.0	0	14517	1	google_play	1
111283	2017-07-15 08:15:14	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Essence']	30099.0	0	15115	1	google_play	1
111283	2017-07-15 07:20:12	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Gems']	30099.0	0	15115	1	google_play	1
111283	2017-07-14 23:52:54	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Currency']	29647.0	0	14517	1	google_play	1
111283	2017-07-15 01:48:06	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Gacha-Light']	30099.0	0	13562	1	google_play	1
111303	2017-07-14 01:08:11	45	1	['Goblin_1_15_Gems', 'Goblin_1_15_Essence']	18706.0	84	21771	1	app_store	1
111303	2017-07-18 10:34:32	45	1	['Goblin_1_5_Potion', 'Goblin_1_5_Gems']	17170.0	22	2033	1	app_store	1
111303	2017-07-14 09:36:20	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Currency']	19359.0	38	1191	1	app_store	1
111303	2017-07-17 12:52:02	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Potion']	17001.0	70	1701	1	app_store	1
111303	2017-07-14 14:05:39	45	3	['Goblin_3_15_Forge', 'Goblin_3_15_Currency']	19362.0	38	1523	1	app_store	1
111329	2017-07-12 11:47:12	45	NULL	null	21006.0	4	10271	1	app_store	1
111373	2017-07-17 02:22:14	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Potion']	36212.0	32	58962	1	app_store	1
111373	2017-07-13 07:47:16	45	NULL	null	34580.0	0	55564	1	app_store	1
111373	2017-07-19 10:06:00	45	1	['Goblin_1_30_Essence', 'Goblin_1_30_Potion']	36808.0	32	47406	1	app_store	1
111373	2017-07-19 18:51:06	45	1	['Goblin_1_5_Gems', 'Goblin_1_5_Gacha-items']	36808.0	32	51211	1	app_store	1
111373	2017-07-19 12:06:02	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Gems']	36808.0	32	47406	1	app_store	1
111373	2017-07-19 17:56:04	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Currency']	36808.0	32	51211	1	app_store	1
111373	2017-07-19 15:56:10	45	3	['Goblin_3_15_Currency', 'Goblin_3_15_Essence']	36808.0	32	51211	1	app_store	1
111373	2017-07-12 16:18:28	45	NULL	null	34185.0	0	84922	1	app_store	1
111373	2017-07-17 19:21:41	45	1	['Goblin_1_30_Gacha-items', 'Goblin_1_30_Essence']	36593.0	32	53752	1	app_store	1
111373	2017-07-18 08:28:34	45	1	['Goblin_1_5_Currency', 'Goblin_1_5_Gems']	36513.0	32	54748	1	app_store	1
111373	2017-07-18 07:33:32	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Potion']	36513.0	32	54748	1	app_store	1
111373	2017-07-17 21:21:43	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Currency']	36593.0	32	53752	1	app_store	1
111373	2017-07-17 22:36:45	45	3	['Goblin_3_15_Gems', 'Goblin_3_15_Currency']	36593.0	32	53752	1	app_store	1
111373	2017-07-14 09:59:06	45	1	['Goblin_1_30_Potion', 'Goblin_1_30_Gacha-items']	35233.0	0	33886	1	app_store	1
111373	2017-07-14 18:17:43	45	1	['Goblin_1_5_Gacha-items', 'Goblin_1_5_Currency']	35244.0	0	38662	1	app_store	1
111373	2017-07-14 17:22:41	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Essence']	35244.0	0	38662	1	app_store	1
111373	2017-07-14 11:59:08	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Potion']	35233.0	0	33886	1	app_store	1
111373	2017-07-14 15:26:29	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Gems']	35244.0	0	37664	1	app_store	1
111373	2017-07-18 18:08:55	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Essence']	36686.0	32	39284	1	app_store	1
111373	2017-07-19 00:04:04	45	2	['Goblin_2_5_Potion', 'Goblin_2_5_Gems']	36686.0	32	39284	1	app_store	1
111373	2017-07-18 23:09:02	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gacha-Mount']	36686.0	32	39284	1	app_store	1
111373	2017-07-18 20:08:58	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Forge']	36686.0	32	39284	1	app_store	1
111373	2017-07-18 21:24:00	45	4	['Goblin_4_15_Forge', 'Goblin_4_15_Reforge']	36686.0	32	39284	1	app_store	1
111373	2017-07-10 17:32:24	45	NULL	null	33125.0	0	11097	1	app_store	1
111373	2017-07-13 21:50:57	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Currency']	34725.0	0	52882	1	app_store	1
111373	2017-07-14 02:00:37	45	2	['Goblin_2_5_Gems', 'Goblin_2_5_Essence']	35017.0	0	48069	1	app_store	1
111373	2017-07-13 23:50:59	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Currency']	34725.0	0	52882	1	app_store	1
111373	2017-07-14 01:05:35	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Gems']	35017.0	0	48069	1	app_store	1
111373	2017-07-16 16:30:23	45	2	['Goblin_2_30_Essence', 'Goblin_2_30_Gacha-Mount']	36121.0	32	65625	1	app_store	1
111373	2017-07-16 23:46:51	45	2	['Goblin_2_5_Gems', 'Goblin_2_5_Currency']	36121.0	32	65787	1	app_store	1
111373	2017-07-16 19:05:29	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Gacha-Mount']	36121.0	32	65787	1	app_store	1
111373	2017-07-16 22:51:49	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Essence']	36121.0	32	65787	1	app_store	1
111373	2017-07-16 21:06:47	45	4	['Goblin_4_15_Reforge', 'Goblin_4_15_Gems']	36121.0	32	65787	1	app_store	1
111373	2017-07-11 16:13:25	45	NULL	null	34095.0	0	56751	1	app_store	1
111373	2017-07-10 14:57:19	45	NULL	null	33125.0	0	11097	1	app_store	1
111373	2017-07-20 19:36:23	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Essence']	37127.0	32	74687	1	app_store	1
111373	2017-07-20 21:36:25	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Forge']	37127.0	32	74687	1	app_store	1
111373	2017-07-15 23:38:09	45	2	['Goblin_2_30_Gacha-Mount', 'Goblin_2_30_Potion']	36042.0	130	41414	1	app_store	1
111373	2017-07-16 06:16:45	45	2	['Goblin_2_5_Currency', 'Goblin_2_5_Gacha-Mount']	36121.0	32	23144	1	app_store	1
111373	2017-07-16 05:21:43	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Forge']	36121.0	32	23144	1	app_store	1
111373	2017-07-16 02:21:39	45	3	['Goblin_3_30_Gacha-Mount', 'Goblin_3_30_Gems']	36121.0	32	23144	1	app_store	1
111373	2017-07-16 03:36:41	45	4	['Goblin_4_15_Gems', 'Goblin_4_15_Essence']	36121.0	32	23144	1	app_store	1
111373	2017-07-14 22:01:02	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Currency']	35291.0	130	35021	1	app_store	1
111373	2017-07-15 10:13:58	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Essence']	35474.0	130	28185	1	app_store	1
111373	2017-07-15 08:25:49	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Gems']	35474.0	130	27185	1	app_store	1
111373	2017-07-15 00:01:05	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Currency']	35291.0	130	35021	1	app_store	1
111373	2017-07-15 01:16:07	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Gacha-Light']	35291.0	130	35021	1	app_store	1
111373	2017-07-18 10:48:38	45	2	['Goblin_2_15_Currency', 'Goblin_2_15_Gacha-Mount']	36513.0	32	54748	1	app_store	1
111373	2017-07-18 16:28:47	45	2	['Goblin_2_5_Essence', 'Goblin_2_5_Currency']	36513.0	32	54748	1	app_store	1
111373	2017-07-18 12:33:40	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gacha-Mount']	36513.0	32	54748	1	app_store	1
111373	2017-07-18 15:33:45	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Essence']	36513.0	32	54748	1	app_store	1
111373	2017-07-18 13:48:43	45	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Gems']	36513.0	32	54748	1	app_store	1
111373	2017-07-17 08:35:41	45	2	['Goblin_2_15_Currency', 'Goblin_2_15_Potion']	36583.0	32	31007	1	app_store	1
111373	2017-07-17 17:41:37	45	2	['Goblin_2_5_Essence', 'Goblin_2_5_Gacha-Mount']	36593.0	32	53752	1	app_store	1
111373	2017-07-17 10:49:30	45	3	['Goblin_3_30_Currency', 'Goblin_3_30_Gems']	36583.0	32	48166	1	app_store	1
111373	2017-07-17 15:40:32	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Forge']	36593.0	32	49096	1	app_store	1
111373	2017-07-17 12:04:32	45	4	['Goblin_4_15_Gacha-Light', 'Goblin_4_15_Essence']	36583.0	32	48166	1	app_store	1
111373	2017-07-13 00:12:03	45	NULL	null	34580.0	0	55564	1	app_store	1
111373	2017-07-20 17:16:38	45	2	['Goblin_2_5_Gacha-Mount', 'Goblin_2_5_Gems']	37127.0	32	74624	1	app_store	1
111373	2017-07-20 16:21:36	45	3	['Goblin_3_30_Forge', 'Goblin_3_30_Gacha-Mount']	37127.0	32	74624	1	app_store	1
111373	2017-07-20 08:35:38	45	3	['Goblin_3_30_Gems', 'Goblin_3_30_Forge']	37111.0	32	49020	1	app_store	1
111373	2017-07-20 11:30:12	45	4	['Goblin_4_15_Essence', 'Goblin_4_15_Reforge']	37111.0	32	53001	1	app_store	1
111390	2017-07-10 23:48:42	40	NULL	null	13663.0	0	5242	1	app_store	1
111451	2017-07-11 13:16:56	45	NULL	null	20220.0	0	2831	1	app_store	1
111451	2017-07-11 05:21:55	45	NULL	null	20220.0	0	2085	1	app_store	1
111451	2017-07-10 13:38:19	44	NULL	null	19254.0	0	3522	1	app_store	1
111451	2017-07-12 13:50:23	45	NULL	null	20479.0	0	1100	1	app_store	1
111451	2017-07-13 20:04:00	45	2	['Goblin_2_30_Potion', 'Goblin_2_30_Gacha-Mount']	20589.0	0	6641	1	app_store	1
111456	2017-07-10 12:53:48	45	NULL	null	25214.0	0	78815	1	google_play	1
111456	2017-07-13 09:44:07	45	NULL	null	25838.0	0	61800	1	google_play	1
111456	2017-07-12 14:25:21	45	NULL	null	25441.0	0	61468	1	google_play	1
111476	2017-07-12 06:27:38	45	NULL	null	22515.0	206	41854	1	google_play	1
111476	2017-07-16 06:30:03	45	1	['Goblin_1_5_Gacha-items', 'Goblin_1_5_Gems']	24019.0	206	38912	1	google_play	1
111476	2017-07-15 23:44:50	45	2	['Goblin_2_30_Currency', 'Goblin_2_30_Potion']	23958.0	206	37916	1	google_play	1
111476	2017-07-14 00:17:16	45	2	['Goblin_2_30_Gems', 'Goblin_2_30_Currency']	22874.0	206	34340	1	google_play	1
111476	2017-07-15 05:26:20	45	3	['Goblin_3_15_Essence', 'Goblin_3_15_Currency']	23909.0	206	36234	1	google_play	1
111476	2017-07-20 01:42:06	45	3	['Goblin_3_30_Essence', 'Goblin_3_30_Currency']	24061.0	206	34544	1	google_play	1
